model,n_runs,score_mean,scale_factor_final_mean,mean_landmark_distance_final_mean,cv_landmark_distance_final_mean,relation_on_shortest_path_fraction_final_mean,n_relation_final_mean
interleave_noref,3,8.172043609385215,3.53125,8.071428571428571,0.5206085208197138,1.0,23.333333333333332
interleave_refold,3,2.3147590623499403,1.078125,2.4642857142857144,0.4553212502000799,0.3333333333333333,0.6666666666666666
edge_growth,3,1.6619795679252511,1.0,2.2857142857142856,0.45069390943299875,0.0,10.0
,,,,,,,
comparison,,,,,,,
hypothesis_beats_refolding_on_scale,True,,,,,,
hypothesis_beats_edge_growth_on_scale,True,,,,,,
hypothesis_is_more_interior_than_edge_growth,True,,,,,,
hypothesis_is_not_wildly_more_lumpy_than_nulls,True,,,,,,
n_tests_passed,4,,,,,,
overall_support,YES,,,,,,
